age;job;marital;education;month;campaign;previous;poutcome;cons.conf.idx;euribor3m;nr.employed;y
31;admin.;divorced;university.degree;aug;3;0;nonexistent;-36.1;4.964;5228.1;
40;blue-collar;married;basic.6y;nov;3;0;nonexistent;-42.0;4.12;5195.8;
47;blue-collar;married;basic.4y;may;1;0;nonexistent;-46.2;1.299;5099.1;
31;services;single;high.school;may;2;0;nonexistent;-46.2;1.281;5099.1;
30;housemaid;married;university.degree;aug;3;0;nonexistent;-36.1;4.963;5228.1;
52;management;married;university.degree;nov;3;0;nonexistent;-42.0;4.12;5195.8;
31;housemaid;single;high.school;jul;2;0;nonexistent;-42.7;4.963;5228.1;
30;services;married;university.degree;may;1;1;failure;-46.2;1.244;5099.1;
36;services;married;high.school;may;2;0;nonexistent;-36.4;4.857;5191.0;
48;admin.;divorced;high.school;nov;1;0;nonexistent;-42.0;4.021;5195.8;
44;admin.;married;university.degree;oct;1;0;nonexistent;-26.9;0.735;5017.5;
76;retired;divorced;professional.course;dec;1;0;nonexistent;-33.0;0.707;5023.5;
35;admin.;single;high.school;may;1;0;nonexistent;-36.4;4.858;5191.0;
33;blue-collar;divorced;basic.9y;may;3;0;nonexistent;-46.2;1.25;5099.1;
54;technician;married;unknown;nov;1;1;failure;-50.8;1.041;4963.6;
50;management;married;basic.9y;apr;1;0;nonexistent;-47.1;1.405;5099.1;
35;self-employed;married;university.degree;may;3;0;nonexistent;-36.4;4.858;5191.0;
34;management;single;university.degree;may;2;0;nonexistent;-46.2;1.313;5099.1;
59;blue-collar;married;basic.4y;aug;2;0;nonexistent;-36.1;4.965;5228.1;
26;blue-collar;married;basic.4y;may;2;0;nonexistent;-36.4;4.856;5191.0;
27;services;single;high.school;may;3;1;failure;-46.2;1.244;5099.1;
38;admin.;single;university.degree;apr;2;0;nonexistent;-47.1;1.405;5099.1;
50;technician;married;university.degree;jul;2;0;nonexistent;-42.7;4.962;5228.1;
24;services;single;high.school;jun;1;0;nonexistent;-40.8;1.26;5076.2;
60;admin.;married;university.degree;may;2;1;success;-46.2;1.354;5099.1;
53;technician;married;professional.course;may;3;0;nonexistent;-46.2;1.354;5099.1;
34;blue-collar;married;unknown;may;1;1;failure;-46.2;1.334;5099.1;
38;technician;single;high.school;mar;2;0;nonexistent;-34.8;0.653;5008.7;
33;admin.;married;high.school;may;2;0;nonexistent;-36.4;4.86;5191.0;
44;unemployed;married;high.school;jul;3;0;nonexistent;-42.7;4.962;5228.1;
30;services;married;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
44;technician;divorced;university.degree;jul;3;0;nonexistent;-42.7;4.962;5228.1;
36;admin.;divorced;high.school;nov;2;0;nonexistent;-42.0;4.12;5195.8;
25;blue-collar;single;basic.9y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
36;technician;married;high.school;aug;3;0;nonexistent;-36.1;4.965;5228.1;
39;technician;married;professional.course;may;2;0;nonexistent;-46.2;1.25;5099.1;
23;management;single;university.degree;jul;1;0;nonexistent;-42.7;4.958;5228.1;
43;blue-collar;married;basic.9y;nov;1;0;nonexistent;-42.0;4.153;5195.8;
25;admin.;single;university.degree;nov;1;0;nonexistent;-42.0;4.7;5195.8;
54;admin.;divorced;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
35;entrepreneur;married;university.degree;jun;1;0;nonexistent;-41.8;4.864;5228.1;
30;technician;single;basic.9y;may;1;0;nonexistent;-46.2;1.299;5099.1;
45;admin.;divorced;university.degree;aug;3;1;failure;-31.4;0.873;5076.2;
30;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.965;5228.1;
48;entrepreneur;married;university.degree;may;2;0;nonexistent;-36.4;4.857;5191.0;
50;technician;married;high.school;aug;3;0;nonexistent;-36.1;4.964;5228.1;
47;blue-collar;married;basic.4y;may;3;0;nonexistent;-46.2;1.266;5099.1;
42;services;married;high.school;jun;1;0;nonexistent;-41.8;4.961;5228.1;
48;blue-collar;married;basic.6y;may;3;0;nonexistent;-36.4;4.857;5191.0;
63;retired;married;basic.4y;nov;1;2;success;-50.8;1.049;4963.6;
42;blue-collar;married;basic.4y;may;2;0;nonexistent;-36.4;4.858;5191.0;
25;blue-collar;single;basic.4y;may;1;0;nonexistent;-36.4;4.858;5191.0;
52;technician;married;high.school;may;2;0;nonexistent;-36.4;4.856;5191.0;
33;admin.;married;basic.9y;jul;3;0;nonexistent;-42.7;4.96;5228.1;
35;self-employed;married;university.degree;nov;3;0;nonexistent;-42.0;4.021;5195.8;
29;admin.;married;basic.9y;nov;1;0;nonexistent;-42.0;4.474;5195.8;
29;admin.;single;high.school;aug;2;0;nonexistent;-36.1;4.964;5228.1;
51;services;single;high.school;jun;3;0;nonexistent;-41.8;4.961;5228.1;
51;housemaid;married;basic.4y;aug;2;0;nonexistent;-36.1;4.966;5228.1;
30;blue-collar;single;basic.9y;may;3;0;nonexistent;-46.2;1.266;5099.1;
60;retired;married;basic.4y;may;2;0;nonexistent;-36.4;4.857;5191.0;
51;admin.;married;basic.6y;may;3;0;nonexistent;-36.4;4.856;5191.0;
39;admin.;married;university.degree;jun;1;0;nonexistent;-41.8;4.958;5228.1;
56;blue-collar;married;basic.4y;aug;2;0;nonexistent;-36.1;4.964;5228.1;
51;services;divorced;high.school;may;1;2;failure;-46.2;1.327;5099.1;
24;technician;single;professional.course;may;1;0;nonexistent;-36.4;4.857;5191.0;
32;admin.;single;university.degree;jun;2;0;nonexistent;-41.8;4.961;5228.1;
31;services;divorced;high.school;apr;2;0;nonexistent;-47.1;1.405;5099.1;
77;retired;married;basic.4y;sep;1;0;nonexistent;-37.5;0.879;4963.6;
39;blue-collar;married;basic.9y;apr;2;0;nonexistent;-47.1;1.405;5099.1;
39;blue-collar;divorced;basic.6y;may;1;0;nonexistent;-46.2;1.281;5099.1;
47;services;married;high.school;may;1;0;nonexistent;-46.2;1.313;5099.1;
36;admin.;single;high.school;may;1;1;failure;-46.2;1.327;5099.1;
41;blue-collar;married;basic.4y;apr;1;0;nonexistent;-47.1;1.445;5099.1;
32;technician;single;university.degree;nov;1;0;nonexistent;-42.0;4.12;5195.8;
44;admin.;single;high.school;nov;1;1;failure;-42.0;4.12;5195.8;
48;admin.;single;university.degree;jul;3;0;nonexistent;-42.7;4.962;5228.1;
30;services;married;basic.9y;may;2;0;nonexistent;-36.4;4.857;5191.0;
37;entrepreneur;married;basic.9y;may;2;1;failure;-46.2;1.299;5099.1;
42;admin.;married;university.degree;aug;2;0;nonexistent;-36.1;4.966;5228.1;
28;student;single;basic.9y;aug;1;3;failure;-38.3;0.9;4991.6;
35;housemaid;divorced;basic.9y;nov;1;1;failure;-42.0;4.12;5195.8;
57;retired;married;basic.4y;jun;1;0;nonexistent;-40.8;1.26;5076.2;
38;services;married;high.school;apr;1;0;nonexistent;-47.1;1.405;5099.1;
32;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.299;5099.1;
32;admin.;married;high.school;may;1;0;nonexistent;-36.4;4.855;5191.0;
34;technician;married;basic.9y;nov;1;1;failure;-42.0;4.153;5195.8;
33;admin.;married;high.school;may;2;1;failure;-46.2;1.334;5099.1;
25;unemployed;single;university.degree;apr;2;0;nonexistent;-47.1;1.365;5099.1;
44;entrepreneur;married;university.degree;nov;2;1;failure;-42.0;4.191;5195.8;
35;technician;single;basic.9y;nov;1;1;failure;-42.0;4.12;5195.8;
43;entrepreneur;married;university.degree;jul;3;0;nonexistent;-42.7;4.96;5228.1;
51;unemployed;married;basic.9y;aug;2;0;nonexistent;-36.1;4.964;5228.1;
32;management;married;high.school;may;1;1;failure;-46.2;1.266;5099.1;
36;blue-collar;single;basic.9y;may;2;0;nonexistent;-46.2;1.327;5099.1;
28;services;single;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
49;blue-collar;married;basic.6y;may;1;0;nonexistent;-36.4;4.857;5191.0;
52;admin.;married;basic.6y;may;1;0;nonexistent;-36.4;4.86;5191.0;
56;management;married;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
53;housemaid;married;unknown;aug;2;0;nonexistent;-36.1;4.965;5228.1;
52;admin.;married;university.degree;nov;1;1;failure;-42.0;4.191;5195.8;
55;services;married;high.school;aug;1;0;nonexistent;-36.1;4.965;5228.1;
31;unemployed;married;university.degree;aug;1;0;nonexistent;-36.1;4.963;5228.1;
55;housemaid;married;basic.4y;may;2;0;nonexistent;-36.4;4.857;5191.0;
58;technician;divorced;university.degree;may;1;0;nonexistent;-46.2;1.327;5099.1;
37;blue-collar;divorced;basic.9y;may;1;0;nonexistent;-36.4;4.857;5191.0;
38;blue-collar;married;basic.6y;nov;1;0;nonexistent;-42.0;4.021;5195.8;
47;technician;single;professional.course;jun;2;0;nonexistent;-41.8;4.96;5228.1;
48;admin.;married;basic.4y;apr;3;2;failure;-47.1;1.405;5099.1;
46;services;married;high.school;jul;1;0;nonexistent;-42.7;4.963;5228.1;
28;student;single;university.degree;may;2;0;nonexistent;-46.2;1.291;5099.1;
43;blue-collar;married;basic.6y;may;1;0;nonexistent;-46.2;1.327;5099.1;
31;management;married;university.degree;aug;2;0;nonexistent;-36.1;4.967;5228.1;
45;entrepreneur;married;university.degree;jun;3;0;nonexistent;-40.8;1.268;5076.2;
47;technician;married;unknown;nov;2;1;failure;-42.0;4.021;5195.8;
32;technician;single;professional.course;aug;2;1;failure;-31.4;0.879;5076.2;
57;retired;married;high.school;nov;2;1;failure;-42.0;4.153;5195.8;
58;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.968;5228.1;
26;admin.;single;university.degree;jul;1;0;nonexistent;-42.7;4.958;5228.1;
53;technician;married;university.degree;nov;2;0;nonexistent;-42.0;4.191;5195.8;
41;technician;divorced;university.degree;jun;1;0;nonexistent;-40.8;1.215;5076.2;
42;admin.;married;university.degree;jul;2;0;nonexistent;-42.7;4.96;5228.1;
58;blue-collar;single;basic.4y;may;2;1;failure;-46.2;1.344;5099.1;
39;blue-collar;divorced;basic.6y;may;2;0;nonexistent;-36.4;4.857;5191.0;
44;technician;married;professional.course;may;3;0;nonexistent;-36.4;4.857;5191.0;
42;admin.;married;university.degree;aug;2;0;nonexistent;-36.1;4.968;5228.1;
31;technician;divorced;professional.course;jul;1;0;nonexistent;-42.7;4.962;5228.1;
19;student;single;basic.9y;apr;3;0;nonexistent;-47.1;1.41;5099.1;
32;admin.;single;university.degree;may;2;0;nonexistent;-46.2;1.27;5099.1;
34;admin.;unknown;university.degree;may;1;1;failure;-46.2;1.299;5099.1;
34;admin.;married;high.school;may;2;2;failure;-46.2;1.313;5099.1;
29;technician;single;university.degree;jul;1;0;nonexistent;-42.7;4.963;5228.1;
48;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
22;technician;single;unknown;may;1;1;success;-46.2;1.266;5099.1;
46;self-employed;married;basic.9y;nov;1;0;nonexistent;-42.0;4.191;5195.8;
26;blue-collar;single;professional.course;may;2;0;nonexistent;-46.2;1.281;5099.1;
41;blue-collar;divorced;basic.6y;may;1;0;nonexistent;-36.4;4.857;5191.0;
43;services;married;basic.6y;sep;1;1;failure;-29.8;0.75;5017.5;
30;self-employed;married;professional.course;jun;2;0;nonexistent;-41.8;4.967;5228.1;
27;blue-collar;single;high.school;oct;3;1;failure;-49.5;0.982;4963.6;
51;technician;divorced;unknown;jul;1;0;nonexistent;-42.7;4.962;5228.1;
28;admin.;single;university.degree;may;2;0;nonexistent;-46.2;1.334;5099.1;
58;entrepreneur;married;basic.4y;jun;3;0;nonexistent;-41.8;4.959;5228.1;
51;admin.;divorced;basic.9y;nov;2;0;nonexistent;-42.0;4.021;5195.8;
30;blue-collar;married;basic.9y;may;1;0;nonexistent;-36.4;4.858;5191.0;
36;management;single;university.degree;jun;2;1;success;-40.8;1.26;5076.2;
34;admin.;single;high.school;jun;1;0;nonexistent;-41.8;4.961;5228.1;
52;blue-collar;divorced;basic.9y;jul;3;0;nonexistent;-42.7;4.962;5228.1;
30;unemployed;divorced;high.school;jul;3;0;nonexistent;-42.7;4.957;5228.1;
59;blue-collar;married;basic.9y;apr;1;1;failure;-47.1;1.41;5099.1;
41;unemployed;single;basic.4y;jun;1;0;nonexistent;-40.8;1.26;5076.2;
59;admin.;single;university.degree;aug;3;1;success;-31.4;0.829;5076.2;
36;admin.;married;university.degree;may;3;0;nonexistent;-36.4;4.858;5191.0;
28;blue-collar;single;unknown;jul;1;0;nonexistent;-42.7;4.958;5228.1;
36;admin.;married;university.degree;aug;1;0;nonexistent;-36.1;4.966;5228.1;
29;entrepreneur;married;university.degree;jul;2;0;nonexistent;-42.7;4.962;5228.1;
43;blue-collar;married;basic.9y;mar;2;0;nonexistent;-50.0;1.799;5099.1;
48;admin.;married;university.degree;jul;2;0;nonexistent;-42.7;4.96;5228.1;
53;blue-collar;married;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
31;admin.;single;university.degree;aug;3;0;nonexistent;-36.1;4.965;5228.1;
25;admin.;single;university.degree;may;1;1;failure;-46.2;1.266;5099.1;
46;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.96;5228.1;
27;admin.;married;high.school;may;3;0;nonexistent;-46.2;1.25;5099.1;
38;admin.;married;basic.9y;may;1;1;failure;-46.2;1.291;5099.1;
53;blue-collar;married;basic.9y;jul;3;0;nonexistent;-42.7;4.961;5228.1;
47;blue-collar;married;basic.9y;may;1;0;nonexistent;-46.2;1.334;5099.1;
33;unemployed;married;university.degree;aug;1;0;nonexistent;-36.1;4.964;5228.1;
27;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.266;5099.1;
43;admin.;married;high.school;jul;1;0;nonexistent;-42.7;4.963;5228.1;
40;admin.;divorced;high.school;jul;2;0;nonexistent;-42.7;4.962;5228.1;
30;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.334;5099.1;
29;admin.;married;high.school;may;1;1;success;-46.2;1.327;5099.1;
34;technician;single;professional.course;may;2;0;nonexistent;-46.2;1.266;5099.1;
38;management;divorced;university.degree;apr;2;0;nonexistent;-47.1;1.405;5099.1;
32;blue-collar;married;basic.9y;jun;1;0;nonexistent;-41.8;4.96;5228.1;
58;management;single;university.degree;may;2;0;nonexistent;-46.2;1.313;5099.1;
33;self-employed;married;basic.9y;jun;3;0;nonexistent;-41.8;4.961;5228.1;
50;blue-collar;married;basic.9y;apr;2;1;failure;-47.1;1.41;5099.1;
54;housemaid;married;basic.4y;aug;3;0;nonexistent;-36.1;4.965;5228.1;
41;blue-collar;married;basic.4y;apr;3;0;nonexistent;-47.1;1.405;5099.1;
28;admin.;single;university.degree;jun;1;0;nonexistent;-40.8;1.26;5076.2;
28;blue-collar;single;basic.9y;jun;1;0;nonexistent;-41.8;4.864;5228.1;
32;admin.;married;professional.course;nov;2;0;nonexistent;-42.0;4.076;5195.8;
31;admin.;married;high.school;may;2;1;failure;-46.2;1.266;5099.1;
67;retired;married;professional.course;apr;2;0;nonexistent;-47.1;1.415;5099.1;
33;services;single;high.school;may;1;1;failure;-46.2;1.266;5099.1;
43;blue-collar;divorced;basic.9y;jun;2;0;nonexistent;-41.8;4.967;5228.1;
28;admin.;single;university.degree;mar;2;0;nonexistent;-50.0;1.548;5099.1;
56;housemaid;divorced;basic.4y;nov;1;1;failure;-42.0;4.076;5195.8;
42;admin.;divorced;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
43;blue-collar;married;basic.6y;may;1;0;nonexistent;-36.4;4.857;5191.0;
33;admin.;divorced;university.degree;aug;1;0;nonexistent;-36.1;4.962;5228.1;
22;student;single;basic.9y;oct;1;1;failure;-26.9;0.73;5017.5;
25;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
30;management;married;university.degree;may;1;1;failure;-46.2;1.25;5099.1;
56;retired;married;unknown;aug;2;0;nonexistent;-36.1;4.964;5228.1;
58;entrepreneur;married;high.school;sep;1;1;failure;-37.5;0.882;4963.6;
62;management;married;university.degree;aug;2;0;nonexistent;-31.4;0.879;5076.2;
38;technician;married;professional.course;aug;1;0;nonexistent;-36.1;4.964;5228.1;
27;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.957;5228.1;
20;student;single;high.school;nov;1;3;failure;-30.1;0.715;5017.5;
23;student;single;basic.9y;dec;2;0;nonexistent;-33.0;0.708;5023.5;
32;admin.;married;high.school;sep;2;1;failure;-37.5;0.879;4963.6;
30;services;single;basic.9y;may;1;0;nonexistent;-36.4;4.857;5191.0;
32;admin.;married;university.degree;jul;1;0;nonexistent;-42.7;4.968;5228.1;
56;management;married;university.degree;jul;1;0;nonexistent;-42.7;4.961;5228.1;
46;admin.;divorced;university.degree;nov;2;1;failure;-42.0;4.12;5195.8;
57;retired;single;professional.course;may;3;0;nonexistent;-36.4;4.856;5191.0;
40;unemployed;divorced;university.degree;nov;3;0;nonexistent;-42.0;4.021;5195.8;
35;blue-collar;married;basic.9y;may;2;0;nonexistent;-46.2;1.281;5099.1;
34;self-employed;single;university.degree;jul;1;0;nonexistent;-42.7;4.963;5228.1;
28;blue-collar;married;basic.6y;may;2;0;nonexistent;-36.4;4.856;5191.0;
55;technician;unknown;unknown;jun;3;0;nonexistent;-41.8;4.955;5228.1;
37;entrepreneur;divorced;university.degree;may;2;1;failure;-46.2;1.27;5099.1;
38;services;married;high.school;may;3;0;nonexistent;-36.4;4.857;5191.0;
37;self-employed;divorced;university.degree;may;1;0;nonexistent;-36.4;4.857;5191.0;
34;admin.;married;university.degree;jun;2;0;nonexistent;-41.8;4.967;5228.1;
55;retired;married;basic.9y;jul;3;0;nonexistent;-42.7;4.968;5228.1;
36;blue-collar;married;basic.9y;nov;1;0;nonexistent;-42.0;4.153;5195.8;
30;services;single;high.school;may;1;2;failure;-46.2;1.299;5099.1;
28;admin.;single;university.degree;jun;3;0;nonexistent;-41.8;4.947;5228.1;
47;unemployed;divorced;basic.9y;apr;2;0;nonexistent;-47.1;1.445;5099.1;
28;unemployed;single;university.degree;jul;1;0;nonexistent;-33.6;1.029;5076.2;
23;student;single;high.school;mar;1;1;success;-34.8;0.649;5008.7;
43;technician;married;university.degree;aug;1;0;nonexistent;-31.4;0.873;5076.2;
32;management;single;university.degree;mar;1;0;nonexistent;-50.0;1.687;5099.1;
29;technician;single;university.degree;apr;1;0;nonexistent;-47.1;1.405;5099.1;
33;admin.;married;high.school;may;3;0;nonexistent;-36.4;4.855;5191.0;
30;services;married;high.school;jun;1;0;nonexistent;-41.8;4.967;5228.1;
39;technician;divorced;university.degree;jul;2;0;nonexistent;-42.7;4.962;5228.1;
36;technician;single;unknown;jul;1;0;nonexistent;-42.7;4.962;5228.1;
38;blue-collar;married;professional.course;may;3;0;nonexistent;-46.2;1.313;5099.1;
65;management;married;university.degree;may;3;1;success;-46.2;1.354;5099.1;
58;retired;married;university.degree;aug;1;0;nonexistent;-36.1;4.963;5228.1;
58;retired;divorced;professional.course;jun;1;0;nonexistent;-40.8;1.266;5076.2;
43;management;married;university.degree;apr;1;0;nonexistent;-47.1;1.405;5099.1;
44;technician;married;high.school;jul;1;0;nonexistent;-42.7;4.961;5228.1;
55;unknown;unknown;unknown;jul;1;0;nonexistent;-42.7;4.962;5228.1;
37;admin.;married;high.school;jun;1;0;nonexistent;-41.8;4.959;5228.1;
38;unknown;divorced;high.school;may;1;0;nonexistent;-36.4;4.857;5191.0;
36;blue-collar;married;basic.6y;jul;3;0;nonexistent;-42.7;4.968;5228.1;
49;entrepreneur;married;unknown;may;2;0;nonexistent;-46.2;1.281;5099.1;
29;technician;single;high.school;jul;1;0;nonexistent;-42.7;4.957;5228.1;
46;admin.;single;university.degree;may;1;0;nonexistent;-36.4;4.856;5191.0;
40;services;married;basic.4y;may;1;0;nonexistent;-46.2;1.313;5099.1;
40;blue-collar;divorced;basic.9y;jul;3;0;nonexistent;-42.7;4.962;5228.1;
40;blue-collar;married;basic.9y;apr;1;1;failure;-47.1;1.41;5099.1;
56;housemaid;divorced;high.school;may;2;0;nonexistent;-36.4;4.855;5191.0;
33;admin.;divorced;high.school;jul;3;0;nonexistent;-42.7;4.968;5228.1;
38;blue-collar;divorced;basic.9y;jul;2;0;nonexistent;-42.7;4.963;5228.1;
31;services;divorced;high.school;may;1;1;failure;-46.2;1.327;5099.1;
42;blue-collar;divorced;basic.9y;may;1;0;nonexistent;-36.4;4.86;5191.0;
35;admin.;single;university.degree;aug;1;0;nonexistent;-36.1;4.965;5228.1;
56;technician;married;professional.course;may;1;0;nonexistent;-36.4;4.859;5191.0;
39;management;married;university.degree;jun;3;0;nonexistent;-41.8;4.959;5228.1;
31;blue-collar;married;basic.9y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
47;blue-collar;married;basic.9y;aug;3;0;nonexistent;-36.1;4.965;5228.1;
37;technician;married;professional.course;jun;3;0;nonexistent;-41.8;4.866;5228.1;
54;technician;married;unknown;may;2;0;nonexistent;-36.4;4.855;5191.0;
69;retired;married;high.school;sep;3;0;nonexistent;-29.8;0.773;5017.5;
50;technician;married;professional.course;jul;1;0;nonexistent;-42.7;4.962;5228.1;
31;blue-collar;married;basic.4y;jul;1;0;nonexistent;-42.7;4.963;5228.1;
31;services;divorced;high.school;nov;2;0;nonexistent;-42.0;4.076;5195.8;
31;services;married;basic.9y;may;1;1;failure;-46.2;1.299;5099.1;
28;admin.;single;university.degree;apr;1;0;nonexistent;-47.1;1.405;5099.1;
37;technician;married;high.school;aug;2;0;nonexistent;-36.1;4.966;5228.1;
41;blue-collar;married;basic.4y;apr;1;1;failure;-47.1;1.405;5099.1;
49;housemaid;married;basic.4y;jul;1;0;nonexistent;-42.7;4.962;5228.1;
38;admin.;single;university.degree;may;2;0;nonexistent;-46.2;1.244;5099.1;
36;self-employed;single;university.degree;jun;1;0;nonexistent;-40.8;1.26;5076.2;
